GoodCustomer,Gender,ForeignWorker,Single,Age,LoanDuration,PurposeOfLoan,LoanAmount,LoanRateAsPercentOfIncome,YearsAtCurrentHome,NumberOfOtherLoansAtBank,NumberOfLiableIndividuals,HasTelephone,CheckingAccountBalance_geq_0,CheckingAccountBalance_geq_200,SavingsAccountBalance_geq_100,SavingsAccountBalance_geq_500,MissedPayments,NoCurrentLoan,CriticalAccountOrLoansElsewhere,OtherLoansAtBank,OtherLoansAtStore,HasCoapplicant,HasGuarantor,OwnsHouse,RentsHouse,Unemployed,YearsAtCurrentJob_lt_1,YearsAtCurrentJob_geq_4,JobClassIsSkilled
1,Male,0,1,37,10,HomeAppliances,1225,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,24,9,Electronics,458,4,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,30,30,Electronics,2333,4,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1
1,Male,0,0,26,12,Electronics,1158,3,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,44,18,Repairs,6204,2,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,0,24,30,UsedCar,6187,1,4,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1
-1,Female,0,0,58,48,UsedCar,6143,4,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,Female,0,0,35,11,NewCar,1393,4,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,39,36,Electronics,2299,4,4,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,23,6,UsedCar,1352,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1,Male,0,1,39,11,NewCar,7228,1,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,Female,0,0,28,12,Electronics,2073,4,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1,Male,0,1,29,24,Furniture,2333,4,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,Male,0,1,30,27,UsedCar,5965,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,25,12,Electronics,1262,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,31,18,UsedCar,3378,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,57,36,NewCar,2225,4,4,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
1,Male,0,1,26,6,NewCar,783,1,2,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-1,Male,0,1,52,12,Electronics,6468,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,Female,0,0,31,36,Electronics,9566,2,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,23,18,NewCar,1961,3,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,Female,0,0,23,36,Furniture,6229,4,4,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
1,Male,0,0,27,9,Business,1391,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,Male,0,1,50,15,Electronics,1537,4,4,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1
-1,Male,0,1,61,36,Business,1953,4,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-1,Male,0,1,25,48,Business,14421,2,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,26,24,Electronics,3181,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,48,27,Repairs,5190,4,4,4,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,29,12,Electronics,2171,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1,Male,0,0,22,12,NewCar,1007,4,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,37,36,Education,1819,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,Female,0,0,25,36,Electronics,2394,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,30,36,UsedCar,8133,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1,Male,0,1,46,7,Electronics,730,4,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,Male,0,1,51,8,Other,1164,3,4,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1
1,Female,0,0,41,42,Business,5954,2,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
-1,Male,0,1,40,36,Education,1977,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,66,12,UsedCar,1526,4,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-1,Male,0,1,34,42,Electronics,3965,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,51,11,Electronics,4771,2,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,39,54,UsedCar,9436,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,0,22,30,Furniture,3832,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-1,Female,0,0,44,24,Electronics,5943,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,47,15,Electronics,1213,4,3,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,24,18,Business,1568,3,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,Female,0,0,58,24,Other,1755,4,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,Male,0,1,52,10,Electronics,2315,3,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,Female,0,0,29,12,Business,1412,4,2,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1,Female,0,0,27,18,Furniture,1295,4,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-1,Male,0,1,47,36,Education,12612,1,4,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,Male,0,1,30,18,NewCar,2249,4,3,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,Male,0,1,28,12,Repairs,1108,4,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,56,12,Electronics,618,4,4,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,54,12,UsedCar,1409,4,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1,Female,0,0,33,12,Electronics,797,4,3,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
1,Male,0,1,20,24,Furniture,3617,4,4,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1
1,Male,0,1,54,12,NewCar,1318,4,4,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,Male,0,1,58,54,Business,15945,3,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,Female,0,0,61,12,Education,2012,4,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,34,18,Business,2622,4,4,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,36,36,Electronics,2337,4,4,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,36,20,UsedCar,7057,3,4,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
1,Male,0,0,41,24,NewCar,1469,4,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,Male,0,1,24,36,Electronics,2323,4,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,Female,0,0,24,6,Electronics,932,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,35,9,Furniture,1919,4,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
1,Male,0,0,26,12,UsedCar,2445,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-1,Male,0,1,39,24,Other,11938,2,3,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-1,Male,0,1,39,18,NewCar,6458,2,4,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
1,Male,0,1,32,12,NewCar,6078,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,1,0,30,24,Furniture,7721,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,0,35,14,Business,1410,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,0,31,6,Business,1449,1,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1,Female,0,0,23,15,Education,392,4,4,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,Male,0,1,28,18,NewCar,6260,3,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-1,Female,0,0,25,36,NewCar,7855,4,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,35,12,Electronics,1680,3,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,47,48,Electronics,3578,4,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1,Female,0,0,30,42,Electronics,7174,4,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,1,0,27,10,Furniture,2132,2,3,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1
-1,Female,0,0,23,33,Furniture,4281,1,4,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,36,12,NewCar,2366,3,3,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
-1,Female,0,0,25,21,Electronics,1835,3,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,41,24,UsedCar,3868,4,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,24,12,Furniture,1768,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,Male,0,1,63,10,NewCar,781,4,4,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
-1,Female,0,0,27,18,Furniture,1924,4,3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1,Male,0,1,30,12,NewCar,2121,4,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,40,12,Electronics,701,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1,Male,0,1,30,12,Repairs,639,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,34,12,UsedCar,1860,4,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
-1,Female,0,0,29,12,NewCar,3499,3,2,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1,Female,0,0,24,48,NewCar,8487,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,Male,0,1,29,36,Education,6887,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,27,15,Furniture,2708,2,3,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,Male,0,1,47,18,Furniture,1984,4,4,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,Female,0,0,21,60,Electronics,10144,2,4,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,38,12,Electronics,1240,4,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,27,27,UsedCar,8613,2,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,66,12,Electronics,766,4,3,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,35,15,Electronics,2728,4,2,3,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1
1,Female,0,0,44,12,Electronics,1881,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,Male,1,0,27,6,NewCar,709,2,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1,Female,0,0,30,36,Electronics,4795,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,27,27,Electronics,3416,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,22,18,Furniture,2462,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,23,21,Furniture,2288,4,4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,30,48,Business,3566,4,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,39,6,NewCar,860,1,4,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,51,12,NewCar,682,4,3,2,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,28,36,Furniture,5371,3,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1,Male,0,1,46,18,Electronics,1582,4,4,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,42,6,Electronics,1346,2,4,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1,Male,1,1,38,10,Electronics,1924,1,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,24,36,Electronics,5848,4,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Female,0,0,29,24,UsedCar,7758,2,4,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,36,24,Business,6967,4,4,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1,Female,0,0,20,12,Furniture,1282,2,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,Male,1,1,48,9,Repairs,1288,3,4,2,2,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1
1,Male,0,0,45,12,Retraining,339,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
1,Male,0,1,38,24,NewCar,3512,2,3,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,Male,0,1,34,6,Electronics,1898,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,36,24,Electronics,2872,3,4,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,30,18,NewCar,1055,4,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1,Male,0,1,36,15,HomeAppliances,1262,4,3,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,70,10,NewCar,7308,2,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,Male,0,1,36,36,NewCar,909,4,4,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,32,6,Furniture,2978,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Female,0,0,33,18,Furniture,1131,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
1,Female,0,0,20,11,Furniture,1577,4,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1
1,Female,0,0,25,24,Furniture,3972,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
-1,Male,0,0,31,24,Business,1935,4,4,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1,Male,0,1,33,15,NewCar,950,4,3,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,Female,0,0,26,12,Furniture,763,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Female,0,0,34,24,Furniture,2064,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,Male,1,1,33,8,Electronics,1414,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-1,Male,0,1,26,21,Education,3414,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,Female,0,0,53,30,UsedCar,7485,4,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1
1,Male,0,0,42,12,Furniture,2577,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,1,52,6,Electronics,338,4,4,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,31,12,Electronics,1963,4,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,65,21,NewCar,571,4,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
-1,Male,0,0,28,36,Business,9572,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1,Male,0,0,30,36,Business,4455,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,40,21,NewCar,1647,4,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,50,24,Furniture,3777,4,4,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,36,18,NewCar,884,4,4,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
1,Male,0,1,31,15,Electronics,1360,4,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1,Female,0,0,74,9,UsedCar,5129,2,4,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
1,Male,0,1,68,16,NewCar,1175,2,3,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
-1,Male,0,0,20,12,Electronics,674,4,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,33,18,Furniture,3244,1,4,2,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1,Male,0,1,54,24,Business,4591,2,3,3,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1,Male,0,1,34,48,Business,3844,4,4,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1,Male,0,1,36,27,Business,3915,4,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,Male,0,0,29,6,Electronics,2108,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
-1,Male,0,1,21,45,Electronics,3031,4,4,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
-1,Female,0,0,34,9,Education,1501,2,3,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Female,0,0,28,6,Electronics,1382,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
-1,Female,0,0,27,12,Furniture,951,4,4,4,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1,Male,0,1,36,24,UsedCar,2760,4,4,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-1,Male,0,0,40,18,Furniture,4297,4,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,Male,0,1,52,9,Education,936,4,2,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1
1,Male,0,0,27,12,NewCar,1168,4,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,Male,0,1,26,27,Business,5117,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,Male,0,0,21,12,Retraining,902,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,Male,0,1,38,12,NewCar,1495,4,1,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
