16,"[16, 7, 9, 38, 56, 83, 91, 108, 114, 134, 150, 259, 266, 297, 312, 334, 490, 500, 579, 597, 739, 741, 792, 1116, 1154, 1308, 1346, 1453, 1482, 1495, 1537, 1564, 1569, 1581, 1594, 1638, 1639, 1684, 1692, 1715, 1734, 1754, 1774, 1827, 1899, 1913, 1980, 2023, 2116, 2117, 2134, 2135, 2199, 2247, 2280, 2297, 2454, 2561, 2569, 2683, 2737, 2861, 2863, 2876, 2957, 3085, 3130, 3149, 3233, 3399, 3440, 3537, 3553, 3618, 3622, 3629, 3724, 3744, 3812, 3854, 4086, 4169, 4196, 4316, 4462, 4601, 4616, 4696, 4928, 5416]"
17,"[17, 5, 23, 580, 629, 733, 757, 884, 1812, 1930, 2072, 2085]"
18,"[18, 10, 14, 23, 43, 52, 80, 89, 184, 194, 315, 2725]"
19,"[19, 3, 7, 10, 32, 33, 54, 58, 93, 143, 155, 163, 169, 176, 205, 211, 212, 230, 233, 237, 259, 284, 350, 413, 469, 607, 737, 841, 896, 1319, 1350, 1793, 3100, 3647, 4262]"
20,"[20, 3, 5]"
21,"[21, 0, 3, 15, 1154, 2551, 4089]"
22,"[22, 3, 7, 10]"
23,"[23, 0, 3, 5, 7, 10, 17, 18, 24, 40, 41, 43, 44, 55, 60, 65, 66, 81, 101, 108, 143, 145, 201, 203, 205, 222, 237, 277, 295, 297, 310, 315, 325, 328, 353, 370, 394, 397, 434, 498, 504, 531, 542, 613, 656, 680, 727, 748, 775, 787, 789, 814, 825, 826, 851, 887, 899, 925, 945, 979, 994, 1002, 1042, 1047, 1066, 1067, 1107, 1154, 1169, 1197, 1227, 1234, 1242, 1250, 1254, 1259, 1273, 1283, 1293, 1295, 1304, 1308, 1312, 1318, 1336, 1337, 1350, 1358, 1359, 1371, 1380, 1386, 1388, 1391, 1393, 1401, 1402, 1406, 1407, 1408, 1417, 1427, 1431, 1432, 1436, 1437, 1438, 1439, 1446, 1447, 1459, 1469, 1470, 1478, 1482, 1487, 1493, 1498, 1501, 1502, 1506, 1509, 1511, 1514, 1516, 1532, 1543, 1550, 1556, 1561, 1564, 1567, 1569, 1579, 1581, 1590, 1595, 1596, 1599, 1600, 1601, 1602, 1603, 1611, 1618, 1624, 1627, 1640, 1648, 1651, 1669, 1675, 1685, 1687, 1709, 1710, 1729, 1731, 1734, 1739, 1740, 1743, 1747, 1751, 1757, 1759, 1768, 1778, 1780, 1784, 1806, 1818, 1828, 1841, 1844, 1845, 1847, 1854, 1862, 1864, 1867, 1868, 1874, 1875, 1881, 1891, 1897, 1902, 1903, 1904, 1905, 1908, 1910, 1918, 1920, 1923, 1924, 1926, 1939, 1944, 1949, 1971, 1974, 2010, 2014, 2029, 2033, 2052, 2060, 2062, 2064, 2070, 2073, 2086, 2114, 2134, 2135, 2155, 2161, 2199, 2203, 2234, 2237, 2238, 2241, 2252, 2270, 2276, 2288, 2298, 2308, 2309, 2320, 2324, 2328, 2330, 2338, 2356, 2377, 2391, 2392, 2394, 2399, 2405, 2414, 2417, 2425, 2426, 2440, 2455, 2462, 2470, 2489, 2493, 2508, 2517, 2519, 2528, 2541, 2543, 2569, 2575, 2576, 2583, 2634, 2637, 2646, 2647, 2662, 2675, 2683, 2692, 2694, 2698, 2701, 2706, 2709, 2710, 2712, 2718, 2724, 2730, 2743, 2745, 2753, 2754, 2762, 2766, 2793, 2833, 2851, 2864, 2878, 2888, 2890, 2895, 2897, 2904, 2919, 2929, 2937, 2953, 2955, 2956, 2965, 2973, 2976, 3008, 3011, 3013, 3016, 3028, 3031, 3032, 3041, 3051, 3052, 3078, 3095, 3101, 3104, 3105, 3107, 3110, 3123, 3139, 3166, 3170, 3186, 3187, 3196, 3204, 3216, 3232, 3279, 3294, 3300, 3302, 3307, 3308, 3309, 3326, 3342, 3349, 3353, 3358, 3379, 3383, 3388, 3400, 3402, 3404, 3406, 3407, 3412, 3413, 3427, 3429, 3430, 3475, 3476, 3486, 3492, 3513, 3515, 3516, 3527, 3531, 3545, 3558, 3562, 3574, 3593, 3615, 3616, 3626, 3638, 3643, 3644, 3646, 3653, 3669, 3676, 3703, 3704, 3705, 3708, 3716, 3719, 3724, 3728, 3729, 3756, 3775, 3786, 3804, 3812, 3816, 3842, 3861, 3873, 3874, 3882, 3889, 3891, 3905, 3923, 3940, 3941, 3956, 3957, 3969, 3973, 3982, 3994, 3998, 4009, 4087, 4091, 4097, 4099, 4112, 4141, 4161, 4169, 4172, 4179, 4201, 4215, 4221, 4236, 4237, 4257, 4301, 4312, 4328, 4337, 4360, 4366, 4378, 4389, 4393, 4403, 4434, 4439, 4444, 4472, 4476, 4482, 4509, 4511, 4512, 4513, 4515, 4516, 4517, 4546, 4581, 4589, 4632, 4692, 4695, 4705, 4722, 4727, 4737, 4738, 4743, 4752, 4759, 4760, 4764, 4777, 4784, 4795, 4826, 4886, 4894, 4918, 4927, 4929, 4946, 4947, 4949, 4959, 4976, 4994, 4998, 5030, 5035, 5055, 5056, 5114, 5141, 5149, 5156, 5167, 5195, 5333, 5351, 5378, 5396, 5405, 5451, 5462, 5473, 5505, 5510, 5574, 5582, 5600, 5625, 5655, 5662, 5677, 5678, 5702, 5707, 5709, 5724, 5727, 5729, 5756, 5761, 5764, 5765, 5768, 5776, 5794, 5796, 5802, 5813, 5822, 5858, 5868, 5870]"
24,"[24, 3, 4, 10, 11, 25, 30, 36, 53, 69, 159, 194, 328, 442, 627, 789, 1169, 1180, 1394, 1397, 1510, 1516, 1564, 1601, 1691, 1705, 1706, 1764, 1767, 1777, 1781, 1889, 3345, 3491]"
25,"[25, 24, 26, 52, 98, 176, 194, 256, 629, 764, 1294, 1337, 2933]"
26,"[26, 25, 27]"
27,"[27, 1, 3, 5, 10, 11, 14, 26, 28, 43, 52, 77, 81, 82, 101, 108, 123, 194, 254, 264, 353, 585, 740, 794, 1169, 1308]"
28,"[28, 5, 27, 34, 35, 127, 132, 180, 270, 274, 369, 637]"
29,"[29, 3, 5, 10, 15, 280, 499, 618, 686, 855, 2944]"
30,"[30, 24]"
31,"[31, 3, 10]"
32,"[32, 3, 19, 60, 66, 145, 321, 343, 386, 388, 489, 1002, 1461, 1942, 1990, 2199, 2956, 3347, 3479, 4071, 4183, 4393, 5031, 5141, 5159, 5741, 5796, 5822, 5838, 5858]"
33,"[33, 19]"
34,"[34, 10, 28]"
35,"[35, 1, 3, 7, 10, 28, 58, 86]"
36,"[36, 1, 3, 5, 7, 9, 10, 24, 44, 48, 49, 50, 54, 59, 60, 61, 63, 73, 78, 89, 95, 97, 98, 105, 106, 109, 115, 119, 120, 123, 124, 130, 159, 212, 220, 311, 488, 491, 667, 680, 729, 811, 967, 1002, 1003, 1169, 1272, 1273, 1275, 1304, 1308, 1331, 1337, 1338, 1350, 1352, 1368, 1376, 1390, 1402, 1430, 1442, 1452, 1460, 1468, 1516, 1526, 1537, 1568, 1584, 1684, 1743, 1785, 1834, 1942, 1980, 2006, 2033, 2062, 2569, 2571, 2664, 2728, 3013, 3170, 3186, 3216, 3316, 3357, 3369, 3724, 4089, 4236, 4470, 4506, 5849]"
37,"[37, 10]"
38,"[38, 3, 5, 10, 50, 78, 91, 102, 134, 145, 182, 297, 340, 471, 491, 504, 589, 649, 945, 967, 1002, 1154, 1197, 1272, 1273, 1350, 1355, 1402, 1461, 1526, 1594, 1618, 1785, 1796, 1846, 1867, 1869, 1942, 1976, 1980, 1990, 1996, 2067, 2115, 2116, 2154, 2238, 2247, 2297, 2298, 2329, 2335, 2339, 2382, 2562, 2569, 2571, 2713, 2717, 2737, 2783, 2800, 2863, 3358, 3618, 3630, 3775, 3891, 4071, 4089, 4107, 4169, 4316, 4434, 4494, 4638, 4733, 5141]"
39,"[39, 3, 5, 52, 77, 80, 107]"
40,"[40, 23]"
41,"[41, 3, 7, 10, 23, 54, 159]"
42,"[42, 5]"
43,"[43, 15, 18, 23, 27, 57, 58, 68, 81, 1138]"
44,"[44, 4, 23, 36, 65, 66, 1564]"
45,"[45, 3]"
46,"[46, 5, 10, 89, 91, 543, 618, 891, 1116, 1650, 2297, 2330]"
47,"[47, 3]"
48,"[48, 36, 54, 58, 89, 110, 135, 615]"
49,"[49, 3, 10, 36, 50, 67]"
50,"[50, 3, 10, 29, 36, 38, 49, 56, 60, 64, 71, 80, 100, 108, 122, 123, 143, 159, 176, 193, 194, 206, 211, 225, 228, 229, 245, 256, 259, 265, 268, 272, 273, 295, 320, 338, 355, 374, 431, 445, 446, 464, 467, 489, 492, 499, 500, 557, 558, 587, 588, 596, 608, 670, 723, 945, 1046, 1060, 1154, 1294, 1426, 1537, 3006, 3032, 3242, 3467, 3638, 3648]"
51,"[51, 3, 10, 78]"
52,"[52, 1, 11, 25, 39, 54, 80, 81, 92, 211, 221, 295, 336, 351]"
53,"[53, 3, 10, 24, 54, 81, 84, 89, 102, 104, 108]"
54,"[54, 1, 3, 10, 11, 19, 36, 41, 48, 52, 53, 60, 62, 69, 71, 76, 80, 100, 106, 117, 128, 138, 151, 152, 155, 156, 159, 169, 170, 171, 174, 175, 179, 182, 184, 187, 197, 198, 199, 204, 205, 207, 208, 210, 212, 216, 220, 221, 224, 229, 232, 235, 236, 242, 255, 260, 268, 276, 293, 302, 303, 352, 374, 466, 996, 1002, 1350]"
55,"[55, 23]"
56,"[56, 3, 10, 50, 101, 108, 161, 196, 243, 331, 342, 871, 1046, 1319, 1324, 1364, 1369]"
57,"[57, 3, 14, 43, 56, 75, 101, 107, 108]"
58,"[58, 1, 5, 10, 19, 28, 35, 43, 48, 107, 108, 154, 157, 159, 161, 187, 206, 223, 233, 242, 249, 259, 268, 274, 280, 289, 337, 373, 439, 1745, 2135, 2456, 5284]"
59,"[59, 36]"
60,"[60, 3, 7, 23, 32, 36, 50, 54, 66, 69, 76, 78, 79, 89, 91, 108, 111, 127, 133, 147, 148, 149, 156, 159, 212, 280, 300, 312, 354, 360, 433, 441, 486, 656, 664, 705, 711, 842, 967, 1003, 1350, 1442, 1505, 1581, 1594, 1993, 2232, 3618, 3891, 4089, 4201, 4240, 4378, 4521, 5718]"
61,"[61, 36]"
62,"[62, 5, 54]"
63,"[63, 10, 36]"
64,"[64, 50]"
65,"[65, 44, 209, 353, 880, 889, 1393]"
66,"[66, 4, 7, 10, 23, 32, 44, 60, 74, 75, 80, 107, 141, 1482, 1594, 1796, 1846, 1990, 2006, 2269, 2323, 2773, 2829, 2863, 3242, 3347, 3724, 3793, 4240, 4406, 4581, 5047, 5141, 5465, 5702, 5704, 5737]"
67,"[67, 4, 49, 843, 1118]"
68,"[68, 43]"
69,"[69, 10, 24, 54, 60, 511, 1754]"
70,"[70, 3, 69, 71, 94, 183, 389, 1222]"
71,"[71, 10, 50, 54, 79, 89, 159, 734, 1785]"
72,"[72, 70]"
73,"[73, 36, 212]"
74,"[74, 66]"
75,"[75, 57, 66]"
76,"[76, 10, 15, 54, 60, 92, 230]"
77,"[77, 3, 10, 27, 39, 176, 1000]"
78,"[78, 1, 3, 10, 23, 36, 38, 51, 60, 80, 94, 100, 101, 102, 113, 176]"
79,"[79, 3, 10, 60, 71, 441, 3032]"
80,"[80, 50, 52, 54, 66, 130, 727, 1310, 1432, 1453, 1472, 1626, 2079, 2135, 2941]"
81,"[81, 3, 52, 80, 382, 498, 1308, 1594, 1678, 3469, 3507, 3561, 3622, 3775, 4262, 4434, 5003, 5057, 5255, 5410, 5426, 5433, 5486, 5513]"
82,"[82, 0, 3, 11, 27, 41, 104, 108, 198, 4313]"
83,"[83, 3, 85, 380]"
84,"[84, 10]"
85,"[85, 83, 89, 159]"
86,"[86, 10, 35, 108, 1350, 1426, 2002]"
87,"[87, 10]"
88,"[88, 52]"
89,"[89, 1, 3, 10, 11, 18, 36, 46, 48, 53, 60, 71, 85, 91, 94, 96, 99, 100, 102, 108, 114, 115, 119, 125, 137, 138, 155, 159, 169, 230, 432, 720, 804]"
90,"[90, 10, 4071]"
91,"[91, 10, 15, 46, 60, 89, 92, 93, 116, 122, 127, 129, 160, 198, 251, 273, 401, 471, 504, 629, 637, 640, 680, 945, 1003, 1009, 1018, 1154, 1159, 1247, 1726, 3347, 3638, 3793, 3981, 4132, 4201]"
92,"[92, 3, 5, 10, 52, 91, 127, 873, 1350]"
93,"[93, 1, 3, 7, 10, 19, 91, 101, 134, 137, 144, 150, 159, 165, 233, 258, 259, 265, 270, 297, 299, 410, 477, 488, 680, 725, 748, 945, 1002, 1154, 1273, 1294, 1304, 1319, 1350, 1402, 1537, 1594, 1751, 1785, 1792, 1846, 1878, 1907, 1914, 1929, 1951, 2002, 2010, 2101, 2125, 2172, 2238, 2456, 2864, 2877, 3059, 3526, 3618, 3884, 3891, 4162, 4169, 4183, 4262, 4455, 4460, 5497, 5541, 5842]"
94,"[94, 3, 10, 70, 78, 89, 98, 159, 297, 327, 328, 401, 504]"
95,"[95, 10, 36]"
96,"[96, 3, 89]"
97,"[97, 36]"
98,"[98, 3, 10, 25, 36, 94, 143, 159, 197, 207, 211, 229, 231, 242, 427, 440, 1684, 2071, 2125, 2256, 2710, 4316]"
99,"[99, 3, 89, 159]"
100,"[100, 1, 10, 50, 54, 78, 89, 101, 126, 160, 276, 484]"
101,"[101, 3, 10, 23, 27, 56, 78, 93, 100, 102, 111, 129, 140, 150, 159, 172, 318, 332, 336, 1688, 4468]"
102,"[102, 3, 10, 38, 53, 78, 89, 101, 118, 134, 137, 155, 159, 179, 229, 239, 297, 305, 333, 340, 347, 401, 427, 478, 488, 586, 598, 604, 610, 618, 629, 649, 669, 683, 695, 696, 727, 732, 758, 1024, 1191]"
103,"[103, 3]"
104,"[104, 53, 82, 1250, 1272, 2571, 2778, 3638, 3717, 3817, 3859, 3899, 3913, 4052, 4056, 4071]"
105,"[105, 36, 54, 135]"
106,"[106, 36, 54, 139, 326, 348]"
107,"[107, 4, 11, 25, 57, 66, 80, 233, 259, 1458, 1698, 1834, 4196, 5161]"
108,"[108, 1, 14, 23, 27, 53, 56, 57, 58, 60, 82, 86, 89, 109, 129, 174, 193, 221, 265, 380, 401, 542, 813, 1154, 1246, 1274, 1337, 1350, 1564]"
109,"[109, 108, 155, 467]"
110,"[110, 10, 89, 93, 112, 122, 191, 483, 589, 957]"
111,"[111, 10, 60, 101, 102, 159, 211]"
112,"[112, 110]"
113,"[113, 10, 78]"
114,"[114, 1, 7, 10, 89, 122, 297]"
115,"[115, 36, 89]"
116,"[116, 91, 122, 159]"
117,"[117, 7, 54, 237, 387, 674, 2280, 3440]"
118,"[118, 10, 102, 133]"
119,"[119, 36, 89]"
120,"[120, 36, 199, 274, 360, 387, 413, 1337, 1350]"
121,"[121, 3, 56]"
122,"[122, 1, 10, 50, 91, 110, 114, 136, 163, 211, 343, 481, 483]"
123,"[123, 1, 4, 27, 36, 50, 93, 108, 206, 445, 1319, 1402]"
124,"[124, 36]"
125,"[125, 89, 3509]"
126,"[126, 100]"
127,"[127, 3, 10, 19, 28, 60, 91, 92, 155, 179, 189, 225, 229, 240, 265, 280, 289, 321, 328, 344, 347, 435, 445, 469, 504, 583, 586, 605, 651, 665, 884, 943, 967, 1350, 1643, 1727, 1821, 1990, 2010, 2071, 2082, 2086, 2101, 2115, 2335, 2367, 2675, 2698, 2864, 2915, 3125]"
128,"[128, 54]"
129,"[129, 0, 91, 101, 108]"
130,"[130, 36, 80, 1537, 1650]"
131,"[131, 10]"
132,"[132, 28, 159, 176]"
133,"[133, 60, 118, 212, 280, 598, 674, 765, 1868]"
134,"[134, 1, 3, 54, 93, 102, 137, 152, 321, 338, 460, 636, 835, 845, 884, 990, 999, 1001, 1002, 1135, 1154, 1319, 1350, 1402, 1598, 1643, 1701, 1714, 1715, 1733, 1740, 2335, 3565, 3685, 3701]"
135,"[135, 48, 105]"
136,"[136, 3, 122, 163, 379, 2309, 2336, 2571, 3032, 3411, 4071]"
137,"[137, 89, 93, 102, 134, 140, 410]"
138,"[138, 3, 7, 10, 54, 89, 229, 232, 245, 316, 422, 532, 533, 537, 552, 553, 554, 559, 564, 574, 586, 597, 612, 1319, 5541]"
139,"[139, 106]"
140,"[140, 101, 137, 143]"
141,"[141, 10, 66, 233, 370, 373, 486, 669, 945, 1273, 1294, 1402, 1571, 1587, 1670, 1755, 1809, 1979, 1980, 4506]"
142,"[142, 10, 156]"
143,"[143, 19, 23, 50, 98, 140, 161, 226, 259, 318, 413, 432, 1369]"
144,"[144, 93]"
145,"[145, 3, 10, 23, 32, 38, 159, 172, 280, 578, 665, 1002, 1589, 1594, 1684, 1785, 1942, 1990, 2863, 3013, 3347, 3618, 3704, 3724, 3775, 4071, 4169, 4494, 5351, 5466, 5796, 5857, 5867]"
146,"[146, 10, 2571]"
147,"[147, 5, 50, 60]"
148,"[148, 60]"
149,"[149, 54, 60, 1245]"
150,"[150, 3, 93, 101, 488, 1002, 1274, 1308, 1319, 1350, 1402, 1564, 1990, 1991, 3815, 3891, 4240, 5541]"
151,"[151, 10, 54]"
152,"[152, 54, 134, 158]"
153,"[153, 10]"
154,"[154, 58]"
155,"[155, 0, 1, 10, 19, 54, 89, 102, 109, 127, 163, 172, 179, 183, 206, 217, 240, 242, 245, 297, 316, 323, 325, 331, 338, 344, 349, 350, 351, 356, 364, 376, 390, 392, 393, 407, 441, 443, 467, 488, 497, 512, 538, 561, 653, 887, 907, 913, 1009]"
156,"[156, 7, 54, 142, 3528]"
157,"[157, 7, 10, 223, 481, 484, 575]"
158,"[158, 36, 152, 163, 349]"
159,"[159, 1, 3, 5, 10, 24, 36, 41, 50, 54, 58, 60, 71, 89, 93, 94, 98, 99, 101, 102, 111, 132, 145, 161, 163, 168, 169, 171, 172, 176, 183, 191, 192, 195, 205, 211, 225, 227, 236, 237, 243, 245, 248, 256, 259, 266, 277, 279, 282, 290, 291, 297, 300, 308, 312, 314, 360, 374, 422, 431, 435, 437, 477, 486, 488, 504, 542, 588, 592, 601, 649, 651, 660, 707, 713, 732, 734, 738, 745, 856, 897, 918, 934, 966, 967, 1156, 1461, 1526, 1571, 1639, 1643, 1846, 1977, 1980, 1989, 2012, 2032, 2034, 2094, 2105, 2126, 2138, 2238, 2520, 2647, 2686, 3006, 3285, 3633, 3793, 3971, 3976, 4019, 4078, 4356, 4823]"
160,"[160, 10, 91, 100, 316, 320, 333, 373, 943, 1044]"
161,"[161, 10, 56, 143, 159, 212, 230, 249, 279, 722, 835, 871, 1122, 1247, 1267, 1402, 1429, 1463, 1698, 1715, 2247, 2492]"
162,"[162, 54]"
163,"[163, 10, 19, 122, 136, 158, 159, 186, 188, 195, 211, 225, 229, 239, 263]"
164,"[164, 10, 217, 499, 583, 680, 857, 1046]"
165,"[165, 10, 54, 93, 108, 169, 180, 297, 325, 504, 588, 771, 773, 794, 795, 945, 998, 1022, 1024, 1072, 1079, 1118, 1174, 1246, 1295, 1331, 1356, 1376, 2243, 2329, 2432]"
166,"[166, 10]"
167,"[167, 3, 7, 10, 19, 1199, 1594]"
168,"[168, 123, 159]"
169,"[169, 10, 19, 54, 159, 165, 486]"
170,"[170, 54]"
171,"[171, 54, 93, 159, 173, 212, 225, 334, 364, 366, 376, 438, 1225, 2675, 3794]"
172,"[172, 3, 10, 101, 145, 155, 159, 206, 224, 225, 230, 245, 246, 279, 282, 297, 316, 343, 368, 374, 967, 1002, 1273, 1337, 1526, 1594, 1639, 1793, 1980, 2006, 2010, 2012, 2031, 2071, 2120, 2129, 2272, 2571, 3006, 3537, 3594, 3603, 3724, 4019, 4089, 4342, 4625, 4733, 4995, 5043, 5141, 5322, 5374, 5590]"
173,"[173, 171, 251, 370, 603, 636, 1899, 2569, 4089]"
174,"[174, 54, 108, 212]"
175,"[175, 54, 212]"
176,"[176, 0, 3, 10, 19, 25, 50, 91, 132, 156, 159, 194, 214, 302, 328, 380, 459]"
177,"[177, 132]"
178,"[178, 1, 3, 27, 54, 80, 93, 123, 1002, 1319, 1483]"
179,"[179, 54, 102, 127, 155, 212, 541, 2071]"
180,"[180, 3, 1021, 1509]"
181,"[181, 3, 229, 336, 674, 720, 874]"
182,"[182, 10, 38, 54, 212, 280, 427, 469, 542, 598, 802, 1324, 2256, 2296]"
183,"[183, 54, 155, 159, 340, 721, 874, 934, 967, 1834, 2010, 2067, 2737, 2851, 2878, 2894, 2928, 3209, 3216, 3236, 3277, 3301, 3566, 3612, 3955, 4048, 4129, 4178, 4293, 4483, 4757, 4875, 5757]"
184,"[184, 15, 18, 54, 196]"
185,"[185, 10]"
186,"[186, 36, 163, 221]"
187,"[187, 54, 58]"
188,"[188, 3, 163, 212]"
189,"[189, 10, 11, 80, 127, 159, 324, 345, 390, 396, 560, 882, 2017]"
190,"[190, 10, 221, 232, 251, 311, 312, 472, 530, 582, 874, 928, 1251, 1568]"
191,"[191, 159, 341]"
192,"[192, 159]"
193,"[193, 50, 108, 695, 856, 1509, 4071]"
194,"[194, 4, 24, 25, 27, 176, 295, 1308, 2039]"
195,"[195, 10, 159, 163, 212]"
196,"[196, 56, 184, 206, 792, 1308]"
197,"[197, 54, 98, 212, 1846, 1951, 2248, 2470, 2561, 2571, 2588, 2680, 2705, 2716, 2804]"
198,"[198, 54, 91, 159, 200, 212]"
199,"[199, 54, 120, 589, 1299]"
200,"[200, 1, 3, 27, 93, 123, 198, 204, 205, 247, 1319]"
201,"[201, 23, 212, 2071, 2115, 2234]"
202,"[202, 3]"
203,"[203, 23, 320]"
204,"[204, 54, 200, 212]"
205,"[205, 3, 19, 23, 54, 159, 200, 212, 499, 2010]"
206,"[206, 10, 50, 58, 123, 155, 172, 196, 278, 292, 306, 310, 333, 445, 717, 724, 726, 729, 760, 770, 1430]"
