WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,0,0,1,1,0,0,0,0,1,0,13,0,336,12,79,0,0,3
1,0,0,0,1,0,0,0,0,1,0,10,0,257,5,80,1,60,2
1,0,0,0,0,0,0,0,0,1,0,14,0,598,8,76,0,0,3
1,0,0,1,0,1,0,1,0,1,-9,12,1,378,40,72,0,0,3
0,0,0,1,0,1,1,1,0,1,5,10,3,353,73,73,1,20,2
1,0,0,1,1,0,0,0,0,0,0,0,0,245,10,78,0,0,3
0,0,0,1,0,1,1,1,0,1,-9,12,2,330,44,71,0,0,3
0,0,0,1,0,1,1,1,0,1,2,10,3,314,34,73,0,0,1
0,0,0,0,0,0,0,0,0,1,0,14,1,287,5,76,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,234,36,77,1,33,2
0,0,0,1,0,1,0,1,0,1,0,10,7,234,28,70,0,0,3
0,0,0,1,0,1,1,0,0,0,1,9,2,361,33,71,0,0,2
1,0,0,1,0,0,1,0,0,1,0,9,0,235,1,71,0,0,3
0,0,0,1,0,1,1,1,0,1,-9,11,1,315,26,78,0,0,3
1,0,0,1,1,0,0,0,0,1,2,10,0,388,14,73,1,54,1
0,0,0,1,0,0,0,0,0,1,0,9,0,199,4,80,0,0,3
0,0,0,1,0,1,0,1,0,1,0,9,2,226,26,78,1,57,3
0,0,0,0,0,0,0,0,0,1,0,11,1,212,7,73,0,0,2
0,0,0,0,0,0,0,0,0,1,1,6,0,423,5,71,1,7,2
0,0,0,0,0,0,0,0,0,1,0,10,0,248,6,78,0,0,3
0,0,0,1,1,1,1,0,1,1,1,12,4,503,132,74,0,0,3
0,0,0,1,0,1,1,0,1,0,0,6,0,275,36,73,1,35,1
0,0,0,0,0,0,0,0,0,1,0,10,0,200,7,73,0,0,3
0,0,0,1,1,1,1,1,0,1,0,6,0,344,63,81,0,0,3
0,1,0,1,0,0,1,0,0,1,0,12,0,370,8,71,0,0,2
1,0,1,1,1,0,1,0,0,1,7,10,0,382,36,81,0,0,2
0,0,0,1,1,1,1,0,0,1,0,11,2,430,32,73,1,60,1
1,0,0,0,0,0,0,0,0,1,1,10,3,251,7,74,0,0,2
1,0,1,1,0,1,1,1,0,1,4,8,0,455,33,72,0,0,2
0,0,0,1,0,0,0,0,0,1,-9,10,1,217,13,78,1,42,3
0,1,0,1,1,0,1,0,0,1,0,6,0,417,4,70,0,0,1
0,0,0,0,1,0,0,0,0,1,0,11,1,433,2,80,0,0,2
0,1,0,0,1,0,0,0,0,1,1,12,0,469,7,72,1,54,2
0,0,0,0,0,0,0,0,0,1,0,12,1,305,9,80,1,73,1
0,0,0,1,0,1,1,1,0,1,3,10,1,276,27,73,1,14,2
1,0,0,0,0,1,0,0,0,1,1,0,0,285,12,78,0,0,3
1,0,0,1,0,1,0,1,0,1,0,10,0,519,12,81,0,0,2
1,0,0,1,0,1,0,0,0,1,1,8,5,243,61,74,1,8,3
0,0,0,1,1,1,1,0,0,1,0,11,0,511,9,80,0,0,1
1,0,1,1,0,0,0,0,0,1,2,10,2,264,18,71,1,48,2
0,0,1,0,0,0,0,0,0,1,0,9,0,207,8,77,1,14,3
0,0,0,1,0,0,1,0,0,1,2,11,0,353,25,78,1,65,3
0,0,0,1,1,0,1,0,0,1,2,12,0,419,10,71,0,0,2
0,1,0,0,1,1,1,1,0,1,0,10,5,316,43,76,0,0,1
0,0,0,1,1,0,0,0,0,1,5,7,0,430,2,78,0,0,3
0,1,0,1,0,1,0,1,0,0,0,15,1,352,14,81,0,0,2
1,0,0,1,0,1,1,0,0,1,0,11,0,240,24,77,0,0,3
1,0,0,1,1,0,1,0,0,1,1,10,1,403,5,71,1,4,3
1,1,1,1,0,0,0,0,0,1,2,7,0,592,5,80,1,58,2
0,0,0,1,1,1,1,1,0,1,0,11,5,310,105,73,1,21,3
0,0,0,1,1,1,0,0,0,1,1,10,10,374,63,73,1,64,3
0,1,0,1,0,0,0,0,0,1,2,11,0,328,7,72,0,0,1
1,0,0,0,0,0,0,0,0,1,-9,0,0,336,0,78,1,7,3
1,0,0,1,0,0,1,0,0,1,0,9,0,264,12,80,0,0,3
1,1,1,1,1,0,0,0,0,1,0,9,0,235,6,74,0,0,2
0,0,0,0,0,0,0,0,0,1,2,10,2,277,9,78,1,25,2
1,1,1,1,0,1,1,1,0,1,-9,7,7,285,83,80,1,16,3
1,0,0,1,0,0,0,0,0,1,0,10,0,406,2,71,1,42,3
0,0,0,1,0,0,0,0,0,1,-9,9,0,336,2,78,1,13,3
1,0,0,1,0,0,0,0,0,1,0,8,0,251,1,80,0,0,3
1,1,0,1,1,0,1,0,0,1,0,10,1,278,19,76,1,7,1
0,0,0,0,0,0,0,0,0,1,2,9,1,240,12,73,1,21,3
0,1,0,1,1,1,1,1,0,1,2,12,1,488,62,72,1,3,2
1,0,0,1,1,0,0,0,0,1,8,8,0,479,3,79,1,49,3
0,0,0,1,0,1,0,0,1,1,0,8,0,245,29,72,0,73,2
0,0,0,1,1,0,1,0,0,1,2,10,3,490,96,75,0,0,3
0,0,0,0,1,0,0,0,0,1,0,8,0,284,10,80,0,0,1
1,0,0,1,0,1,1,1,0,1,0,10,0,233,26,80,1,5,3
1,0,0,1,0,1,0,1,0,1,0,12,0,263,11,78,0,0,2
0,0,1,0,0,0,0,0,0,1,-9,17,3,533,35,80,1,30,3
0,0,0,1,0,0,1,0,1,1,2,3,0,513,6,71,0,0,2
0,0,0,0,0,0,0,0,0,1,0,11,0,211,3,72,1,30,1
0,0,0,0,0,0,1,0,0,1,-9,11,0,281,2,76,0,0,3
0,0,0,0,0,0,0,0,0,1,0,6,1,253,6,74,0,0,3
0,0,0,1,0,0,0,0,0,1,0,9,0,345,2,71,0,0,3
0,0,1,1,1,0,1,0,0,1,2,9,1,307,16,76,1,57,2
0,0,0,1,0,0,0,0,0,1,0,10,0,228,8,75,1,34,3
0,0,0,1,0,1,1,1,0,1,-9,12,0,352,35,71,1,44,3
0,0,0,1,1,0,1,1,0,0,0,11,4,252,32,76,0,0,2
0,0,0,1,0,1,0,1,0,1,-9,9,0,604,25,78,1,54,3
0,0,0,0,1,0,0,0,0,1,0,6,0,408,14,78,1,9,3
0,0,0,1,0,1,0,1,0,1,0,9,3,273,28,72,1,23,1
0,0,0,1,1,0,0,0,0,0,0,11,0,249,1,80,0,0,3
0,0,0,0,0,0,0,0,0,1,0,9,1,211,11,72,0,0,2
0,0,0,0,0,0,0,0,0,1,1,12,4,313,11,81,1,63,3
0,0,0,1,1,1,0,0,1,1,10,0,1,648,107,75,0,0,3
0,1,0,1,0,0,0,0,0,1,2,4,0,724,9,70,0,0,2
1,0,0,1,0,1,0,1,0,1,0,11,4,292,29,78,0,0,1
1,0,0,0,0,1,0,0,0,1,0,12,4,299,21,81,1,1,2
0,0,0,0,0,0,1,0,0,1,4,8,0,427,6,80,1,54,3
1,0,0,0,0,1,1,1,0,1,10,8,5,441,50,77,1,4,2
1,0,0,1,1,1,0,1,0,1,0,9,4,224,40,71,1,7,3
0,0,0,0,0,0,0,0,0,1,6,8,10,278,14,76,1,5,3
1,1,0,1,0,0,1,0,0,1,3,10,3,572,7,72,1,16,1
0,1,1,1,0,1,0,1,0,1,1,8,4,273,22,81,0,0,2
0,0,0,1,0,0,1,1,0,1,0,14,0,379,8,75,0,0,3
0,0,0,0,1,0,1,0,0,1,-9,15,0,365,4,76,0,0,3
1,0,0,0,0,0,1,0,0,1,0,9,0,225,6,73,1,28,2
1,0,0,0,0,0,1,1,0,1,1,7,0,420,7,79,0,0,3
1,1,0,1,0,0,1,0,0,1,0,14,1,472,25,77,0,0,1
0,1,1,1,0,1,0,1,0,1,1,5,14,250,62,76,1,5,2
0,0,0,1,0,0,0,0,0,1,0,9,0,250,14,72,0,0,3
0,1,0,1,1,0,0,0,0,1,3,12,1,378,24,75,0,0,2
1,0,0,1,0,0,0,0,0,1,0,8,1,213,11,74,0,0,3
0,0,0,1,0,1,0,1,0,1,1,8,18,269,119,72,1,13,1
0,0,0,0,0,0,0,0,0,0,0,10,0,227,7,81,0,0,2
0,0,0,1,0,0,0,0,0,1,0,6,1,214,13,77,1,10,3
1,0,1,1,0,0,1,0,0,1,5,10,1,475,19,76,1,3,2
1,0,0,0,0,0,1,0,0,1,0,10,0,292,4,78,0,0,1
1,0,0,1,0,0,0,0,0,1,2,9,2,246,21,73,1,6,2
0,0,1,1,0,0,1,0,0,1,0,12,1,312,24,73,0,0,2
0,0,0,1,1,1,0,0,1,1,0,14,1,441,74,74,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,0,218,9,77,1,23,3
1,1,0,0,1,0,1,0,0,1,0,16,1,516,7,70,0,0,1
1,0,0,0,0,0,0,0,0,1,5,6,1,688,6,71,0,0,3
1,0,0,1,0,0,1,1,0,1,0,14,0,575,4,71,0,0,3
0,0,0,1,0,0,1,0,0,1,0,10,0,302,12,71,0,0,3
0,0,1,0,0,0,1,0,0,1,3,8,0,596,19,73,1,45,2
1,0,1,1,1,0,1,0,0,1,0,12,2,314,36,71,0,0,2
0,0,0,1,0,0,0,0,0,0,0,9,0,234,2,81,0,0,3
0,1,0,1,1,0,0,0,0,1,0,9,0,414,6,70,0,0,1
0,0,0,0,0,0,0,0,0,1,0,9,0,238,7,80,0,0,2
0,0,0,0,0,0,0,0,0,1,6,8,1,362,29,70,0,0,2
0,0,0,0,1,1,1,1,0,1,0,10,8,294,81,77,1,64,3
1,0,0,1,0,0,0,0,0,1,0,11,0,396,1,79,0,0,3
0,0,0,1,0,0,0,0,0,1,1,9,0,288,8,70,1,28,1
0,0,0,1,0,1,1,1,0,1,2,10,1,263,45,71,1,11,2
0,0,0,1,0,1,1,1,0,1,3,12,0,405,18,75,1,39,2
0,0,0,0,1,1,1,1,0,1,0,11,4,271,53,76,1,11,3
1,0,0,1,1,1,1,0,0,1,0,11,2,308,39,71,0,0,3
1,0,0,1,1,1,1,1,0,1,0,12,2,307,19,72,0,0,1
1,1,1,1,1,1,0,0,0,1,1,9,0,300,10,72,0,0,2
1,0,0,1,1,0,1,0,0,1,0,7,0,491,4,71,1,25,3
0,0,0,1,1,0,0,0,0,1,2,12,0,377,2,79,1,14,3
1,0,0,1,1,1,1,1,0,1,9,6,2,503,91,81,0,0,3
1,0,0,1,0,0,0,0,0,1,0,0,0,208,2,75,0,0,3
0,1,1,1,1,0,1,0,0,1,0,9,0,335,10,77,1,26,2
0,0,0,1,0,0,1,0,0,1,0,12,0,330,19,75,0,0,1
0,0,0,1,0,0,1,0,0,1,0,9,1,229,17,81,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,0,210,4,75,0,0,3
0,0,0,0,0,1,1,0,0,1,1,14,0,351,30,76,1,7,2
1,1,0,1,0,1,1,1,0,1,0,10,0,280,12,79,0,0,2
1,0,1,1,0,1,0,1,0,1,0,10,0,314,29,76,1,35,1
1,1,1,1,0,0,0,0,0,1,-9,9,5,315,29,74,0,0,3
1,0,0,0,0,0,0,0,0,1,0,10,4,262,6,76,1,46,3
1,0,0,1,0,0,0,0,0,1,3,11,2,239,5,72,0,0,3
1,0,0,1,0,0,0,0,0,1,0,11,1,275,7,79,0,0,2
1,0,0,1,1,1,1,0,0,1,4,7,0,526,59,75,0,0,3
0,0,1,1,0,0,0,0,0,1,0,10,0,361,17,75,0,0,2
1,0,0,1,0,0,0,0,0,1,0,12,0,551,2,71,0,0,3
0,0,0,1,0,0,0,0,0,0,0,8,1,264,12,77,0,0,1
0,0,1,1,0,0,1,0,0,1,0,9,0,259,11,77,1,11,2
0,1,0,0,0,0,0,0,0,1,0,9,1,225,9,72,0,0,2
0,0,0,1,0,0,1,0,0,1,2,8,0,385,14,76,0,0,3
1,0,0,0,0,0,1,0,0,1,0,9,1,268,5,72,0,0,1
0,0,0,0,1,0,0,0,0,1,3,6,7,365,102,81,0,0,3
1,1,1,0,1,0,0,0,0,1,0,10,1,285,5,70,0,0,2
1,0,0,1,0,1,0,1,0,0,0,12,3,266,24,81,0,0,2
0,1,1,0,0,1,0,0,1,1,8,7,1,446,32,76,0,0,1
0,0,0,0,1,0,0,1,0,1,1,9,3,274,39,79,1,21,3
1,0,0,1,0,0,1,0,0,1,5,8,0,465,3,76,1,26,3
1,0,0,0,0,0,0,0,0,1,0,8,0,268,4,81,1,46,3
1,0,0,1,0,1,1,0,1,1,0,10,0,343,12,73,0,0,3
1,0,0,1,0,0,0,0,0,1,0,10,1,268,8,72,0,0,2
1,0,0,1,0,0,1,1,0,1,1,10,3,283,22,72,0,0,2
1,0,0,1,0,0,0,0,0,1,12,3,0,699,4,77,1,8,1
1,0,0,0,1,0,0,0,0,1,10,12,0,455,5,73,0,0,3
1,1,0,1,1,0,1,0,0,1,0,8,0,257,5,79,1,5,2
0,0,0,0,1,0,0,0,0,1,2,11,3,319,7,81,1,14,3
0,0,0,1,0,0,0,0,0,1,0,11,0,247,9,72,0,0,2
1,1,0,1,1,0,1,0,0,1,1,12,0,455,6,75,0,0,1
1,0,0,1,0,0,0,0,0,1,1,8,0,267,14,71,1,25,2
1,1,0,0,0,0,1,1,0,1,0,5,0,366,9,73,0,0,2
1,0,0,0,0,0,1,0,0,1,1,11,0,342,5,79,1,14,1
0,0,0,0,0,0,0,0,0,1,3,1,3,450,12,80,0,0,3
1,0,0,1,0,0,0,0,0,1,1,11,0,244,7,70,1,11,3
0,0,0,1,0,0,0,0,0,1,1,9,0,609,20,73,0,0,3
0,0,0,1,1,0,1,1,0,1,3,12,1,344,59,71,1,31,2
0,0,0,1,0,0,0,0,0,1,0,12,0,333,9,73,0,0,2
1,0,0,1,0,0,1,0,0,1,0,12,1,372,5,80,1,17,3
0,0,0,1,0,0,1,0,0,1,3,6,0,582,7,81,0,0,1
1,0,0,1,0,0,0,0,0,1,7,8,4,311,15,71,1,1,2
1,0,1,0,1,0,1,0,0,1,5,9,0,330,8,78,1,5,2
0,0,0,1,1,1,1,1,0,1,8,11,3,377,20,79,1,46,1
0,0,0,0,0,1,0,0,0,1,0,10,0,287,17,80,1,11,2
0,0,0,1,0,1,0,1,0,1,2,12,1,376,34,76,1,29,2
1,0,0,0,1,0,1,0,0,1,2,7,0,679,7,78,0,0,3
1,0,0,1,1,0,1,0,0,1,1,11,0,298,7,80,0,0,1
0,0,0,0,0,1,0,1,0,1,0,9,1,262,28,78,1,22,2
1,0,0,1,0,0,0,0,0,1,0,9,0,270,8,76,0,0,3
1,0,0,1,1,0,0,0,0,1,0,10,0,299,3,80,0,0,2
1,0,0,0,0,1,0,1,0,1,9,12,3,601,118,76,0,0,1
1,0,1,1,1,0,1,0,0,1,0,9,0,251,9,76,0,0,2
1,0,0,1,1,1,1,1,0,1,0,11,0,266,16,71,1,12,2
1,0,0,0,0,0,0,0,0,1,0,9,7,295,18,75,0,0,1
1,0,0,1,1,1,1,0,0,1,0,19,0,441,9,75,0,0,2
1,0,0,1,0,0,0,0,0,1,0,10,2,224,20,70,1,37,3
1,0,0,1,0,0,0,0,0,1,0,10,0,228,1,81,1,14,3
1,0,0,1,1,0,0,0,0,1,0,10,1,322,2,74,0,0,3
1,0,0,1,0,0,1,0,0,1,1,10,0,342,7,73,0,0,3
0,0,0,0,0,0,0,0,0,1,1,11,0,318,6,70,1,10,3
1,0,0,1,0,1,0,1,0,1,0,10,1,247,9,73,0,0,2
1,1,0,1,0,0,0,0,0,1,0,9,0,233,16,73,1,30,1
0,0,0,1,0,1,0,1,0,1,0,6,0,275,21,75,1,66,2
0,0,0,1,0,1,0,1,0,1,0,12,1,287,22,74,0,0,2
0,0,0,0,0,0,0,0,0,1,0,8,4,242,15,70,1,25,1
1,0,0,0,0,0,0,0,0,1,1,2,0,517,4,74,1,27,3
0,0,0,0,0,0,0,0,0,1,1,9,5,258,29,81,1,25,2
0,0,0,0,0,1,0,1,0,1,-9,12,9,295,34,81,1,11,3
0,1,0,1,1,0,0,0,0,1,1,8,0,409,4,74,1,25,2
1,0,0,1,0,0,1,0,0,1,0,16,0,316,12,74,0,0,3
1,0,0,1,0,0,1,0,0,1,0,16,0,407,12,74,0,0,3
0,0,1,0,0,0,0,0,0,1,0,10,0,255,15,70,0,0,1
1,0,0,1,0,1,0,1,0,1,0,9,2,232,18,77,0,0,3
1,0,0,1,0,0,0,1,0,0,0,10,0,411,7,76,0,0,3
1,0,0,1,1,1,1,0,1,1,5,8,7,418,138,70,1,20,3
1,0,1,0,0,0,0,0,0,1,0,10,1,241,4,80,0,0,2
1,0,1,0,1,0,0,1,0,1,0,10,0,269,3,81,1,65,2
0,0,0,1,0,0,1,0,0,1,1,3,0,563,4,79,0,0,3
1,0,0,1,0,0,0,0,0,1,1,8,0,352,8,71,1,3,3
1,0,0,0,0,1,0,1,0,1,3,9,8,276,41,80,0,0,1
1,0,1,0,1,0,0,0,0,1,0,9,6,281,5,73,0,0,2
1,0,0,1,0,0,0,0,0,1,2,6,0,339,1,70,0,0,3
0,0,0,1,0,1,1,1,0,1,0,12,0,315,17,81,0,0,3
0,0,1,0,1,1,0,1,0,1,-9,7,2,284,39,73,1,12,3
1,0,0,0,0,0,0,0,0,1,2,9,2,425,6,70,1,2,3
1,0,0,0,1,0,0,0,0,1,-9,11,0,524,2,70,0,0,3
0,1,0,1,0,0,1,0,0,1,0,11,0,507,5,70,0,0,2
1,0,0,0,0,0,1,0,0,1,2,9,2,438,12,79,0,0,1
1,0,0,1,1,1,1,1,0,1,1,12,2,323,28,71,0,0,2
1,0,1,0,0,0,1,0,0,1,-9,10,1,749,30,76,1,6,3
0,0,1,1,0,1,1,1,0,1,4,11,1,322,20,78,1,42,2
0,1,1,1,0,0,0,0,0,1,-9,9,9,350,19,74,1,4,3
1,0,0,0,1,0,0,0,0,1,0,8,0,255,4,76,0,0,3
0,0,0,0,0,0,0,0,0,1,2,10,3,215,4,70,1,2,3
1,0,0,0,0,1,0,1,0,1,1,10,8,265,26,71,1,15,1
1,0,1,1,0,0,1,1,0,1,0,16,0,333,7,79,0,0,2
1,0,0,0,0,0,1,0,0,1,0,12,1,451,9,71,0,0,2
1,0,0,1,0,0,0,0,0,1,0,7,0,613,3,73,0,0,3
0,0,0,1,0,0,1,0,0,1,1,10,4,247,33,80,1,8,1
0,0,0,1,0,1,1,1,0,1,2,12,0,272,20,76,0,0,2
0,0,0,1,0,0,1,0,0,1,0,8,0,258,7,80,1,27,2
1,0,0,0,0,0,0,0,0,1,0,8,0,247,9,76,0,0,3
0,0,0,0,1,0,1,0,0,1,1,8,0,420,3,72,1,35,3
1,0,1,0,0,0,0,0,0,1,1,0,1,270,4,78,0,0,3
0,0,0,0,0,0,1,0,0,1,1,8,1,632,7,76,0,0,3
1,0,0,1,1,0,0,0,0,1,0,10,0,256,2,80,1,38,3
1,1,0,0,0,0,1,0,0,1,9,5,0,373,5,73,0,0,1
1,0,1,1,0,0,1,0,0,1,0,10,0,316,10,70,0,0,2
0,0,0,1,0,0,0,0,0,1,0,8,0,463,0,75,0,0,3
0,0,0,1,0,1,1,1,0,1,2,12,2,337,63,70,1,17,2
1,1,0,1,0,0,1,0,0,1,8,11,0,516,6,72,0,0,1
1,1,0,1,0,0,1,0,0,1,0,10,0,370,6,73,0,0,2
1,0,0,1,0,0,0,0,0,1,0,9,0,211,1,81,1,39,2
0,0,0,0,1,1,1,1,0,1,8,11,3,373,51,74,1,21,3
0,0,0,1,0,0,1,0,0,1,0,11,0,304,2,73,0,0,3
1,0,0,1,0,0,0,0,0,1,3,10,2,274,7,70,0,0,1
0,0,0,1,1,1,0,1,0,1,0,10,0,273,10,72,0,0,2
1,0,0,1,0,0,0,0,0,1,0,11,0,255,9,73,0,0,2
0,0,0,1,0,0,0,0,0,1,-9,11,0,260,3,70,1,48,3
1,0,1,1,0,1,0,0,0,1,2,10,6,292,25,74,0,0,1
0,1,0,1,0,0,0,0,0,1,0,8,0,242,7,76,0,0,2
1,0,0,1,1,0,1,0,0,1,0,11,1,325,19,74,0,0,2
1,0,0,0,0,0,0,0,0,1,1,12,0,320,7,76,0,0,3
0,0,0,1,0,0,0,0,0,1,2,8,1,258,13,73,0,0,3
0,0,0,1,0,1,1,0,1,0,2,11,0,515,14,71,0,0,1
1,0,0,1,1,0,0,0,0,0,0,8,1,250,30,81,0,0,2
0,1,0,1,1,0,1,0,0,1,4,5,0,620,3,71,0,0,2
0,0,0,0,1,0,1,0,0,1,0,12,1,348,6,81,1,25,3
1,1,0,1,1,0,0,0,0,1,0,11,0,283,3,77,0,0,1
1,1,1,1,0,1,0,1,0,1,2,12,2,273,30,77,0,0,2
0,0,0,0,0,1,0,1,0,1,0,10,11,248,46,76,1,42,3
0,0,0,1,0,0,1,0,0,0,0,9,0,248,6,77,0,0,2
0,0,0,0,1,0,1,0,0,1,19,7,0,532,7,79,1,53,3
0,0,1,1,1,0,1,0,0,1,1,9,0,454,5,81,0,0,1
0,0,0,1,0,0,0,0,0,0,0,11,0,226,66,78,1,8,3
1,0,0,0,0,0,0,0,0,1,0,0,0,609,2,81,0,0,3
0,0,0,1,0,1,1,1,0,1,-9,12,1,385,35,80,0,0,3
0,0,0,1,0,0,0,0,0,1,0,11,0,300,5,73,0,0,3
0,0,0,1,0,0,1,0,0,1,2,12,0,356,21,77,1,44,2
0,0,0,0,1,0,1,0,0,1,0,7,0,332,22,80,1,6,2
0,0,0,1,1,0,1,0,0,1,3,8,0,394,41,71,1,41,1
0,1,0,1,1,1,1,0,0,1,3,3,1,502,64,73,0,0,2
0,0,0,1,1,1,0,0,0,1,1,9,0,420,11,74,0,0,2
1,0,0,1,0,0,1,0,0,1,2,9,0,257,5,80,0,0,3
1,0,0,0,0,0,0,0,0,1,0,7,2,247,6,80,1,49,3
0,0,1,1,0,0,1,0,0,1,0,11,2,248,14,70,0,0,1
1,0,0,0,0,0,0,0,0,1,0,9,0,219,7,81,0,0,3
1,0,0,1,0,1,0,1,0,1,0,8,0,212,10,80,0,0,3
1,0,0,1,1,1,0,1,0,1,2,9,9,290,63,80,1,44,3
1,0,0,1,0,0,1,0,0,1,0,9,0,297,2,73,1,44,3
1,0,0,0,0,0,1,1,0,1,2,1,1,458,21,72,0,0,2
0,0,0,0,1,0,1,0,0,1,0,12,0,329,4,74,1,26,3
0,0,0,0,1,0,0,0,0,1,2,8,0,340,2,76,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,239,6,79,1,55,2
0,0,0,0,0,0,0,0,0,1,0,9,0,205,3,76,1,8,1
1,1,0,0,0,0,0,0,0,1,0,8,0,348,5,77,0,0,2
0,0,0,1,0,0,0,0,0,1,0,12,0,329,27,76,1,18,2
0,0,0,0,0,0,0,0,0,1,0,9,0,220,3,81,1,71,1
0,0,0,0,0,0,0,0,0,1,0,7,0,264,4,80,1,9,2
0,0,1,1,0,1,1,0,1,1,4,11,4,316,90,70,1,5,2
1,0,0,0,1,1,1,1,0,1,0,11,2,599,153,80,0,0,3
1,0,0,1,0,0,0,0,0,1,0,12,0,283,2,78,0,0,3
1,0,1,0,0,0,1,0,0,1,5,8,0,296,12,78,1,39,1
1,0,0,0,0,0,0,0,0,1,0,9,3,231,7,76,0,0,3
1,0,0,1,0,0,1,0,0,1,1,9,0,273,6,79,1,33,3
