WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW,RECID,TIME,FILE
0,0,0,1,0,0,0,0,0,1,0,8,1,228,2,55,1,15,2
0,0,0,1,0,1,0,1,0,0,1,10,0,282,4,49,1,46,3
1,0,0,1,1,0,1,0,0,1,0,10,0,456,4,54,1,19,1
1,1,0,1,0,0,0,0,0,0,0,10,0,433,5,50,0,50,2
1,0,0,1,1,1,1,1,0,1,0,11,0,282,16,55,0,0,2
1,0,0,1,1,1,1,0,0,1,0,13,1,320,7,49,0,0,3
0,1,1,1,0,0,0,0,0,1,2,10,0,286,8,54,1,20,2
1,1,0,1,0,0,1,0,0,1,1,6,0,640,5,50,0,0,1
1,1,0,1,0,0,0,1,0,1,1,8,1,241,8,52,1,5,2
0,0,0,1,0,1,0,0,1,1,1,11,0,248,14,52,0,0,2
0,0,0,0,0,0,0,0,1,1,5,8,1,548,9,47,0,0,2
0,0,0,0,0,0,0,0,0,1,2,3,0,620,5,56,0,0,3
0,0,0,1,1,1,1,1,0,1,1,10,3,410,76,57,0,0,3
1,1,0,1,0,0,0,0,0,1,2,0,0,545,2,46,1,16,3
0,1,0,1,1,0,0,0,0,1,2,7,0,437,4,46,0,0,1
1,0,0,1,1,0,1,0,0,1,0,10,0,621,6,52,0,0,2
1,0,0,1,1,1,1,1,0,1,0,13,0,367,12,46,0,0,2
1,1,0,1,1,1,0,1,0,1,0,3,0,598,9,48,0,0,2
1,1,0,1,0,1,0,1,0,1,0,4,0,256,23,54,1,10,1
1,1,0,1,1,0,0,0,0,1,0,12,1,352,10,46,0,0,2
1,0,0,1,1,0,1,0,0,1,4,9,7,350,72,53,0,0,3
0,0,0,0,0,0,0,0,0,1,1,10,17,297,40,46,1,11,2
1,0,1,1,0,1,0,1,0,1,5,9,10,490,54,47,0,0,2
0,0,0,1,0,1,0,1,0,1,0,12,0,248,10,53,0,0,3
0,1,0,0,0,0,0,0,0,1,7,8,0,393,7,46,0,0,1
1,0,0,1,0,0,1,1,0,1,10,9,0,522,8,52,1,35,2
1,1,0,1,0,1,1,0,1,1,0,8,0,285,43,56,1,20,2
0,1,1,1,0,0,0,1,0,1,0,10,0,292,3,50,0,0,2
1,1,0,0,0,0,1,0,0,1,6,10,0,773,18,52,0,0,1
1,0,0,1,1,0,0,0,0,1,5,6,0,376,1,55,0,0,3
1,1,0,0,0,1,1,1,0,1,5,9,1,543,34,52,0,0,2
1,0,1,1,0,1,1,0,0,1,0,14,0,375,12,53,1,18,2
0,0,0,1,0,1,1,1,0,1,0,7,3,282,64,46,1,28,2
1,0,0,1,0,0,0,0,0,1,-9,11,0,281,1,55,1,23,3
0,0,0,1,0,0,0,0,1,1,-9,12,0,338,0,46,1,19,3
1,1,1,1,0,1,0,0,0,1,0,9,0,327,4,52,0,0,1
0,0,0,1,0,0,0,1,0,1,2,10,1,280,12,47,0,0,3
0,1,0,1,0,1,0,1,0,1,0,9,3,256,17,50,0,0,2
1,0,0,0,1,1,1,0,0,1,0,5,0,612,5,56,0,0,2
0,0,0,1,0,0,0,0,0,1,1,8,9,323,32,48,0,0,2
0,0,0,1,0,0,1,0,0,1,1,10,3,362,21,49,1,44,1
1,1,0,1,0,0,0,0,0,1,0,5,0,577,8,57,1,35,2
1,0,1,1,0,1,0,1,0,1,0,9,0,226,4,46,0,0,2
0,0,0,1,0,0,0,0,0,1,0,10,0,248,8,54,1,51,2
1,0,0,1,1,0,0,1,0,1,1,9,8,281,26,57,1,13,3
1,1,0,1,0,0,0,0,0,1,1,12,18,355,51,51,0,0,1
1,1,1,1,0,1,1,0,0,1,0,8,0,230,13,50,0,0,2
1,1,0,1,0,0,1,0,0,1,0,12,1,308,42,48,0,0,2
0,0,0,0,0,0,0,1,0,1,-9,12,0,266,1,47,1,16,3
1,0,1,1,0,0,0,0,0,1,0,8,1,253,5,55,0,0,2
0,0,0,1,0,0,0,0,0,1,0,11,0,242,17,51,0,0,3
1,0,0,1,0,0,0,0,0,1,0,7,0,387,3,52,0,0,1
0,0,0,1,0,0,0,0,0,1,1,10,0,473,30,46,1,41,2
1,1,1,1,0,1,0,1,0,1,0,10,1,277,47,49,0,0,2
0,0,0,1,1,0,1,0,0,1,1,12,1,310,12,54,1,14,3
0,1,0,1,0,0,0,1,0,1,0,9,0,330,4,54,0,0,2
0,0,0,1,0,1,0,0,0,1,0,7,1,336,11,54,0,0,1
1,0,0,1,0,0,1,0,0,1,1,9,0,358,5,51,0,0,3
1,0,0,1,1,0,1,0,1,1,-9,9,0,395,1,46,0,0,3
1,0,0,0,0,0,1,0,0,1,0,12,1,351,16,52,0,0,3
1,0,0,0,1,0,0,0,0,1,4,8,0,501,9,53,1,12,2
1,0,0,1,1,1,1,0,0,1,3,8,2,385,71,46,0,0,2
1,0,0,1,1,1,1,1,0,1,5,3,0,482,23,53,0,0,2
1,0,0,1,0,0,0,0,0,1,0,11,0,387,2,46,0,0,3
0,1,0,1,0,1,0,0,1,1,3,12,3,431,36,46,0,0,1
1,0,0,0,1,0,0,1,0,1,1,12,0,475,4,52,0,0,3
1,1,0,1,0,1,0,1,0,1,0,11,0,290,12,46,0,0,2
1,0,0,1,1,1,1,0,1,1,0,11,3,385,87,50,0,0,3
0,0,0,1,0,0,0,0,0,1,0,8,0,424,3,56,1,24,2
0,1,0,0,1,0,0,0,0,1,8,8,3,331,36,46,1,15,2
0,1,0,1,0,1,1,0,1,1,0,8,0,286,19,50,0,0,1
0,1,0,1,0,0,1,0,0,1,0,7,0,605,3,54,0,0,2
0,0,0,1,0,0,0,0,0,1,1,11,3,321,14,56,1,46,2
0,0,0,1,0,0,1,0,0,1,1,12,0,322,4,50,1,9,2
1,0,0,1,0,1,1,1,0,1,1,12,5,309,32,54,0,0,1
0,0,0,1,0,0,1,0,1,1,0,7,0,483,12,47,0,0,2
0,0,0,1,1,1,1,0,0,1,2,10,0,345,8,53,0,0,3
1,0,0,1,0,0,0,0,1,1,2,8,1,295,14,52,1,3,2
0,0,0,0,1,0,0,0,0,1,6,1,0,817,20,54,0,0,3
1,0,0,1,0,1,0,0,0,1,-9,7,5,284,37,54,1,29,3
1,0,0,1,0,1,0,0,0,1,0,12,0,348,3,52,0,0,3
1,0,0,1,0,0,1,1,0,1,2,9,0,555,3,56,1,53,3
1,0,0,0,0,0,0,0,0,1,0,8,2,274,9,53,0,0,3
0,0,1,1,0,0,1,1,0,1,2,9,5,403,29,46,1,9,2
1,1,0,1,0,0,1,0,0,1,0,9,0,455,4,49,1,19,1
1,1,0,1,0,0,1,0,0,1,0,12,1,346,5,46,1,9,2
0,1,1,1,0,1,0,0,1,1,1,9,4,346,114,52,1,32,2
1,0,0,1,1,0,0,1,0,1,0,12,0,324,7,49,0,0,3
0,0,0,0,0,0,0,0,0,1,0,10,7,252,38,47,1,5,3
1,1,1,1,1,0,1,1,0,1,1,9,0,258,6,57,0,0,2
1,0,0,0,0,0,0,0,1,1,0,12,0,322,6,47,0,0,1
1,1,1,1,0,1,0,1,0,1,0,10,0,258,7,56,0,0,2
1,0,1,1,1,1,0,1,0,0,0,6,0,257,9,54,0,0,2
0,1,0,1,0,0,0,0,0,1,0,10,1,274,36,56,1,11,2
1,0,0,1,0,0,0,0,0,1,1,9,1,223,13,54,1,40,3
0,0,0,0,0,0,0,0,0,0,-9,9,0,379,2,52,1,8,3
0,0,0,1,1,0,1,0,0,1,5,9,0,495,18,54,1,7,3
1,0,1,0,0,0,1,0,0,1,0,9,11,257,39,52,1,37,1
1,0,0,0,0,0,1,0,0,1,1,6,1,279,6,57,1,40,3
0,0,0,1,1,0,0,0,1,1,0,11,0,275,3,48,1,16,3
0,0,0,1,1,0,1,0,0,1,0,8,0,309,6,56,0,0,2
0,0,0,0,0,0,0,0,0,1,0,12,0,351,27,54,0,0,2
0,0,0,1,0,1,1,1,0,1,1,12,0,372,7,54,1,24,3
0,0,0,1,0,0,0,0,0,1,1,9,0,287,14,57,0,0,2
0,0,0,0,0,0,0,0,0,1,0,8,1,355,26,57,0,0,3
0,0,0,1,1,1,1,1,0,1,0,16,0,356,7,56,0,0,1
0,0,0,1,0,1,1,1,0,1,8,12,4,335,39,53,1,11,3
0,0,0,1,0,1,0,0,0,1,1,12,0,381,1,49,0,0,2
1,0,0,0,0,1,0,0,1,0,0,13,0,280,4,52,0,0,2
1,0,1,1,0,1,0,0,0,1,1,16,2,367,25,47,0,0,2
